scale,model,test_graph_id,test_acc1,test_acc5,test_acc10,test_kendall,time
10000,200,8,0.93,0.904,0.878,0.67811,0.01
10000,5000,8,0.97,0.942,0.939,0.8788,0.01
10000,200,9,0.95,0.9,0.874,0.674635,0.01
10000,5000,9,0.95,0.938,0.93,0.878015,0.01
10000,200,10,0.93,0.926,0.88,0.674897,0.01
10000,5000,10,0.94,0.946,0.938,0.877848,0.01
10000,200,11,0.94,0.9,0.887,0.687123,0.01
10000,5000,11,0.92,0.954,0.948,0.880418,0.01
10000,200,12,0.95,0.92,0.876,0.683618,0.01
10000,5000,12,0.95,0.954,0.934,0.882916,0.01
10000,200,13,0.93,0.902,0.868,0.676491,0.01
10000,5000,13,0.95,0.956,0.928,0.879631,0.01
10000,200,14,0.96,0.894,0.867,0.680842,0.01
10000,5000,14,0.96,0.948,0.936,0.879501,0.01
10000,200,15,0.95,0.912,0.863,0.673316,0.01
10000,5000,15,0.96,0.94,0.928,0.878524,0.01
10000,200,16,0.94,0.902,0.868,0.672813,0.01
10000,5000,16,0.96,0.942,0.929,0.879065,0.01
10000,200,17,0.95,0.892,0.87,0.678616,0.01
10000,5000,17,0.96,0.934,0.935,0.882661,0.01
10000,200,18,0.96,0.9,0.866,0.671502,0.01
10000,5000,18,0.94,0.952,0.92,0.876949,0.01
10000,200,19,0.96,0.91,0.871,0.673235,0.01
10000,5000,19,0.98,0.95,0.926,0.879523,0.01
10000,200,20,0.93,0.924,0.881,0.685693,0.01
10000,5000,20,0.96,0.946,0.938,0.882831,0.01
10000,200,21,0.93,0.894,0.868,0.659382,0.01
10000,5000,21,0.94,0.942,0.946,0.872134,0.01
10000,200,22,0.95,0.914,0.874,0.671179,0.01
10000,5000,22,0.97,0.948,0.942,0.878461,0.01
10000,200,23,0.94,0.928,0.859,0.654933,0.01
10000,5000,23,0.95,0.962,0.922,0.874251,0.01
10000,200,24,0.96,0.934,0.883,0.698651,0.01
10000,5000,24,0.96,0.956,0.934,0.882577,0.01
10000,200,25,0.95,0.912,0.879,0.672036,0.01
10000,5000,25,0.96,0.948,0.937,0.875267,0.01
10000,200,26,0.91,0.91,0.875,0.675,0.01
10000,5000,26,0.96,0.946,0.94,0.879144,0.01
10000,200,27,0.96,0.932,0.871,0.695527,0.01
10000,5000,27,0.96,0.948,0.933,0.884712,0.01
10000,200,28,0.94,0.91,0.888,0.676201,0.01
10000,5000,28,0.96,0.954,0.935,0.880372,0.01
10000,200,29,0.94,0.904,0.86,0.669502,0.01
10000,5000,29,0.96,0.93,0.925,0.876535,0.01
20000,200,0,0.97,0.902,0.8565,0.655788,0.02
20000,5000,0,0.955,0.951,0.9265,0.871761,0.01
20000,200,1,0.92,0.853,0.823,0.628325,0.01
20000,5000,1,0.96,0.921,0.903,0.860385,0.01
20000,200,2,0.935,0.89,0.855,0.657078,0.01
20000,5000,2,0.96,0.94,0.925,0.871183,0.01
20000,200,3,0.95,0.886,0.8645,0.653492,0.01
20000,5000,3,0.98,0.94,0.9295,0.871639,0.01
20000,200,4,0.95,0.888,0.8595,0.648839,0.01
20000,5000,4,0.96,0.943,0.9285,0.870486,0.01
20000,200,5,0.925,0.881,0.8475,0.637592,0.01
20000,5000,5,0.95,0.93,0.921,0.864725,0.01
20000,200,6,0.95,0.892,0.841,0.646864,0.01
20000,5000,6,0.975,0.941,0.9255,0.869218,0.01
20000,200,7,0.96,0.892,0.854,0.64023,0.01
20000,5000,7,0.97,0.946,0.927,0.868422,0.01
20000,200,8,0.945,0.888,0.854,0.646441,0.01
20000,5000,8,0.98,0.938,0.925,0.867146,0.01
20000,200,9,0.945,0.884,0.845,0.640625,0.01
20000,5000,9,0.95,0.936,0.9255,0.866033,0.01
20000,200,10,0.965,0.882,0.863,0.651541,0.01
20000,5000,10,0.965,0.935,0.9315,0.869926,0.01
20000,200,11,0.935,0.883,0.8415,0.64211,0.01
20000,5000,11,0.94,0.929,0.923,0.865157,0.01
20000,200,12,0.96,0.88,0.8455,0.63214,0.01
20000,5000,12,0.965,0.936,0.92,0.862256,0.01
20000,200,13,0.93,0.872,0.86,0.64521,0.01
20000,5000,13,0.945,0.935,0.9235,0.867551,0.01
20000,200,14,0.93,0.896,0.859,0.64875,0.01
20000,5000,14,0.95,0.944,0.927,0.869844,0.01
20000,200,15,0.945,0.864,0.841,0.637274,0.01
20000,5000,15,0.96,0.931,0.918,0.865919,0.01
20000,200,16,0.96,0.879,0.832,0.642118,0.01
20000,5000,16,0.975,0.948,0.9195,0.864438,0.01
20000,200,17,0.94,0.885,0.842,0.63266,0.01
20000,5000,17,0.965,0.939,0.9265,0.862551,0.01
20000,200,18,0.955,0.888,0.8615,0.652485,0.01
20000,5000,18,0.94,0.934,0.9335,0.870264,0.01
20000,200,19,0.94,0.89,0.841,0.639572,0.01
20000,5000,19,0.955,0.937,0.9295,0.866884,0.01
20000,200,20,0.96,0.869,0.8445,0.644036,0.01
20000,5000,20,0.955,0.937,0.9265,0.864952,0.01
20000,200,21,0.94,0.895,0.8585,0.649856,0.01
20000,5000,21,0.96,0.944,0.9235,0.869962,0.01
20000,200,22,0.96,0.889,0.855,0.648872,0.01
20000,5000,22,0.95,0.946,0.925,0.86752,0.01
20000,200,23,0.93,0.892,0.85,0.651008,0.01
20000,5000,23,0.96,0.938,0.9315,0.871775,0.01
20000,200,24,0.955,0.893,0.85,0.651355,0.01
20000,5000,24,0.965,0.932,0.9275,0.870866,0.01
20000,200,25,0.95,0.888,0.8465,0.649305,0.01
20000,5000,25,0.96,0.946,0.9185,0.868701,0.01
20000,200,26,0.93,0.881,0.8545,0.645504,0.01
20000,5000,26,0.945,0.933,0.929,0.868044,0.01
20000,200,27,0.915,0.884,0.859,0.644111,0.01
20000,5000,27,0.955,0.936,0.9295,0.866135,0.01
20000,200,28,0.94,0.884,0.85,0.636622,0.01
20000,5000,28,0.96,0.936,0.922,0.866449,0.01
20000,200,29,0.955,0.869,0.8545,0.636124,0.01
20000,5000,29,0.97,0.927,0.9255,0.865972,0.01
youtube,200,0,0.600546,0.601509,0.636026,0.527324,0.76
youtube,5000,0,0.61491,0.633318,0.66736,0.513669,0.74
